runtime,feas_size,feas_avg_diversity,feas_best_cost,feas_avg_cost,feas_avg_num_routes,infeas_size,infeas_avg_diversity,infeas_best_cost,infeas_avg_cost,infeas_avg_num_routes
0.015379084000414878,25,0.0,4771624,4771624.0,200.0,32,0.08692475124378109,611148,659318.71875,25.0625
0.013607688999400125,25,0.0,4771624,4771624.0,200.0,33,0.08885873661993066,611148,661775.2121212122,25.151515151515152
0.010364286999902106,25,0.0,4771624,4771624.0,200.0,34,0.08880597014925373,611148,662205.9705882353,25.176470588235293
0.002605282000331499,25,0.0,4771624,4771624.0,200.0,35,0.08859985785358919,611148,662687.6857142857,25.2
0.008660278000206745,25,0.0,4771624,4771624.0,200.0,36,0.08873687119955777,611148,661780.4444444445,25.13888888888889
0.00583127899972169,25,0.0,4771624,4771624.0,200.0,37,0.08764286674734437,611148,661419.2702702703,25.135135135135137
0.008751547999963805,25,0.0,4771624,4771624.0,200.0,38,0.08694684472374968,611148,661373.9736842106,25.13157894736842
0.006159221999951114,25,0.0,4771624,4771624.0,200.0,39,0.08609516519964282,611148,661701.5384615385,25.153846153846153
0.0026072350001413724,25,0.0,4771624,4771624.0,200.0,40,0.08543532338308457,611148,662247.025,25.175
0.007724557000074128,25,0.0,4771624,4771624.0,200.0,41,0.08250212352869797,611148,661000.7073170731,25.121951219512194
0.01001186899975437,25,0.0,4771624,4771624.0,200.0,42,0.08336886993603411,611148,661307.7619047619,25.142857142857142
0.007497061000321992,25,0.0,4771624,4771624.0,200.0,43,0.08257549461992363,611148,661219.1395348837,25.13953488372093
0.005316377999406541,25,0.0,4771624,4771624.0,200.0,44,0.08085707824513794,611148,660219.6590909091,25.09090909090909
0.002512319000743446,25,0.0,4771624,4771624.0,200.0,45,0.0801437258153676,611148,660513.6222222223,25.11111111111111
0.009041102000082901,25,0.0,4771624,4771624.0,200.0,46,0.07941812675751676,611148,659650.7391304348,25.065217391304348
0.00704283499999292,25,0.0,4771624,4771624.0,200.0,47,0.07812003810733566,611148,658631.7872340425,25.02127659574468
0.007160438999562757,25,0.0,4771624,4771624.0,200.0,48,0.07646144278606966,611104,657641.625,24.979166666666668
0.00870742999995855,25,0.0,4771624,4771624.0,200.0,49,0.07496192506853487,611104,657196.7551020408,24.959183673469386
0.01609319500039419,25,0.0,4771624,4771624.0,200.0,50,0.07486567164179105,600718,663520.78,24.9
0.011727355999937572,25,0.0,4771624,4771624.0,200.0,51,0.0737293922544142,600718,662782.1568627451,24.862745098039216
0.011339566000060586,25,0.0,4771624,4771624.0,200.0,52,0.0732587064676617,600718,661625.6730769231,24.807692307692307
0.026034729999992123,25,0.0,4771624,4771624.0,200.0,53,0.0739697737726462,600718,663097.8301886793,24.88679245283019
0.010766917999717407,25,0.0,4771624,4771624.0,200.0,54,0.0724709784411277,600718,663214.8518518518,24.88888888888889
0.014384436000000278,25,0.0,4771624,4771624.0,200.0,55,0.07360470375395749,600718,664000.3818181818,24.927272727272726
0.014883435000228928,25,0.0,4771624,4771624.0,200.0,56,0.07340973702914001,600718,663370.9821428572,24.892857142857142
0.013966009999421658,25,0.0,4771624,4771624.0,200.0,57,0.07227022780832677,600718,662622.7192982456,24.859649122807017
0.013141628000084893,25,0.0,4771624,4771624.0,200.0,58,0.07144450162978212,600718,662224.275862069,24.844827586206897
0.017991648000133864,25,0.0,4771624,4771624.0,200.0,59,0.07077325238215702,600718,662470.9491525424,24.864406779661017
0.015927034000014828,25,0.0,4771624,4771624.0,200.0,60,0.07071310116086235,600718,661940.5166666667,24.833333333333332
0.010055097000076785,25,0.0,4771624,4771624.0,200.0,61,0.07103009542451676,584885,660677.3114754099,24.770491803278688
0.01761719499972969,25,0.0,4771624,4771624.0,200.0,62,0.0703097416145081,584885,660286.5161290322,24.758064516129032
0.012617592999959015,25,0.0,4771624,4771624.0,200.0,63,0.06999921029771776,584885,660046.3015873015,24.746031746031747
0.0029229890005808556,25,0.0,4771624,4771624.0,200.0,64,0.0697139303482587,584885,659815.796875,24.734375
0.003276157000072999,25,0.0,4771624,4771624.0,200.0,65,0.06907768848067355,584885,659319.6615384616,24.70769230769231
0.01000204499996471,25,0.0,4771624,4771624.0,200.0,25,0.10491542288557215,584885,650503.68,24.2
0.022615992999817536,25,0.0,4771624,4771624.0,200.0,26,0.10706084959816303,584885,653814.5,24.384615384615383
0.018316069999855245,25,0.0,4771624,4771624.0,200.0,27,0.10799705177814631,584885,653408.7037037037,24.333333333333332
0.02413040600004024,25,0.0,4771624,4771624.0,200.0,28,0.10748045486851457,584885,652131.0357142857,24.25
0.002762195999821415,25,0.0,4771624,4771624.0,200.0,29,0.10562703722765483,584885,652268.4827586206,24.275862068965516
0.014711857000293094,25,0.0,4771624,4771624.0,200.0,30,0.1057379767827529,584885,653702.1333333333,24.333333333333332
0.0038446799999292125,25,0.0,4771624,4771624.0,200.0,31,0.10444551436366555,584885,651782.0645161291,24.225806451612904
0.021183316000133345,25,0.0,4771624,4771624.0,200.0,32,0.10276741293532338,584885,650786.3125,24.1875
0.012190194000140764,25,0.0,4771624,4771624.0,200.0,33,0.10357304387155133,584885,652444.3939393939,24.272727272727273
0.014309548999335675,25,0.0,4771624,4771624.0,200.0,34,0.10491659350307286,584885,652857.1764705882,24.294117647058822
0.01427275300011388,25,0.0,4771624,4771624.0,200.0,35,0.10254442075337597,584885,651916.0571428571,24.257142857142856
0.014491474000351445,25,0.0,4771624,4771624.0,200.0,36,0.10407683803206191,584885,653593.2777777778,24.333333333333332
0.01769454199984466,25,0.0,4771624,4771624.0,200.0,37,0.10158666128815383,584885,653100.6756756756,24.324324324324323
0.03145043699987582,25,0.0,4771624,4771624.0,200.0,38,0.10167583136946845,584885,654152.2105263158,24.394736842105264
0.008302672999889182,25,0.0,4771624,4771624.0,200.0,39,0.09982140579155505,584885,652828.6666666666,24.333333333333332
0.016579116000684735,25,0.0,4771624,4771624.0,200.0,40,0.09828358208955223,584885,652733.25,24.325
0.029962769999656302,25,0.0,4771624,4771624.0,200.0,41,0.09805848804756705,584885,653065.3658536585,24.341463414634145
0.038021459999981744,25,0.0,4771624,4771624.0,200.0,42,0.09652925846955698,584885,652951.7619047619,24.333333333333332
0.021676346999811358,25,0.0,4771624,4771624.0,200.0,43,0.09601990049751244,584885,654896.7209302326,24.441860465116278
0.023930790000122215,25,0.0,4771624,4771624.0,200.0,44,0.09378109452736318,584885,654762.9772727273,24.431818181818183
0.02224805500009097,25,0.0,4771624,4771624.0,200.0,45,0.0937755666113875,584885,654943.3555555556,24.444444444444443
0.047320050000053016,25,0.0,4771624,4771624.0,200.0,46,0.0925697598961713,584885,654100.3478260869,24.41304347826087
0.020672630999797548,25,0.0,4771624,4771624.0,200.0,47,0.09088599555414417,584885,653561.0638297872,24.382978723404257
0.03189692100022512,25,0.0,4771624,4771624.0,200.0,48,0.09068200663349917,584885,653022.1458333334,24.354166666666668
0.01826420799989137,25,0.0,4771624,4771624.0,200.0,49,0.08926794598436388,584222,651618.0612244898,24.285714285714285
0.02726701400024467,25,0.0,4771624,4771624.0,200.0,50,0.08815920398009951,584222,651074.16,24.26
0.04391748199941503,25,0.0,4771624,4771624.0,200.0,51,0.08906448151399864,584222,652198.0784313725,24.313725490196077
0.02198302600027091,25,0.0,4771624,4771624.0,200.0,52,0.08808840413318025,584222,651646.6153846154,24.28846153846154
0.03238681699986046,25,0.0,4771624,4771624.0,200.0,53,0.0875997371632404,584222,652199.8301886793,24.32075471698113
0.025510010999823862,25,0.0,4771624,4771624.0,200.0,54,0.08935876174682145,584222,654012.4814814815,24.40740740740741
0.010008828000536596,25,0.0,4771624,4771624.0,200.0,55,0.08834011759384894,584222,653154.7818181819,24.363636363636363
0.022234054999898945,25,0.0,4771624,4771624.0,200.0,56,0.08968550106609807,584222,655096.6607142857,24.464285714285715
0.009771228000317933,25,0.0,4771624,4771624.0,200.0,57,0.08926420528934276,584222,654583.2631578947,24.43859649122807
0.03208417099995131,25,0.0,4771624,4771624.0,200.0,58,0.08786241207754332,584222,654044.551724138,24.413793103448278
0.026049882999359397,25,0.0,4771624,4771624.0,200.0,59,0.08739354077072264,598522,664794.2881355932,24.372881355932204
0.026014643000053184,25,0.0,4771624,4771624.0,200.0,60,0.08787728026533997,598522,665971.6666666666,24.433333333333334
0.005703869000171835,25,0.0,4771624,4771624.0,200.0,61,0.08715439197455346,598522,666104.9508196721,24.442622950819672
0.03680127299958258,25,0.0,4771624,4771624.0,200.0,62,0.08643074947841438,598522,665136.9838709678,24.387096774193548
0.03119621400037431,25,0.0,4771624,4771624.0,200.0,63,0.08596699044460239,598522,664737.3333333334,24.365079365079364
0.05859186799989402,25,0.0,4771624,4771624.0,200.0,64,0.0871268656716418,598522,665946.953125,24.421875
0.025532638000186125,25,0.0,4771624,4771624.0,200.0,65,0.08705702257941063,598522,666338.2307692308,24.446153846153845
0.038309208000100625,25,0.0,4771624,4771624.0,200.0,25,0.11313432835820895,598522,654348.92,23.68
0.031103706000067177,25,0.0,4771624,4771624.0,200.0,26,0.10943360122464599,598522,652841.0769230769,23.615384615384617
0.03429063800012955,25,0.0,4771624,4771624.0,200.0,27,0.10757324488667772,598522,651685.4444444445,23.555555555555557
0.04756532400006108,25,0.0,4771624,4771624.0,200.0,28,0.11044776119402985,598522,654978.5,23.714285714285715
0.024156362999747216,25,0.0,4771624,4771624.0,200.0,29,0.10936695831188883,598522,655445.3103448276,23.75862068965517
0.0535353599998416,25,0.0,4771624,4771624.0,200.0,30,0.10892205638474296,598522,656512.3333333334,23.833333333333332
0.04597375100001955,25,0.0,4771624,4771624.0,200.0,31,0.1119242497191462,598522,660372.0322580645,24.032258064516128
0.026042649000373785,25,0.0,4771624,4771624.0,200.0,32,0.11388370646766169,598522,664606.3125,24.21875
0.04740832700008468,25,0.0,4771624,4771624.0,200.0,33,0.11563395145484698,598522,667339.2424242424,24.363636363636363
0.049066696999943815,25,0.0,4771624,4771624.0,200.0,34,0.11719344454199589,598522,670033.4411764706,24.5
0.028762795999682567,25,0.0,4771624,4771624.0,200.0,35,0.11481165600568584,598522,668274.7714285714,24.4
0.03388444200027152,25,0.0,4771624,4771624.0,200.0,36,0.11253454947484798,598522,667237.5277777778,24.333333333333332
0.04383884299932106,25,0.0,4771624,4771624.0,200.0,37,0.11073013311819283,598522,666338.8918918918,24.2972972972973
0.04677770500074985,25,0.0,4771624,4771624.0,200.0,38,0.11237234878240378,598522,667862.5,24.36842105263158
0.04939223299970763,25,0.0,4771624,4771624.0,200.0,39,0.11303737721648169,598522,670307.5128205129,24.487179487179485
0.019884000000274682,25,0.0,4771624,4771624.0,200.0,40,0.1161318407960199,598522,673806.25,24.65
0.01783722699929058,25,0.0,4771624,4771624.0,200.0,41,0.11465841524086884,598522,673236.1951219512,24.634146341463413
0.016454503000204568,25,0.0,4771624,4771624.0,200.0,42,0.11275764036958066,596050,671398.4285714285,24.547619047619047
0.005234919000031368,25,0.0,4771624,4771624.0,200.0,43,0.11272706236260557,596050,672453.6511627907,24.6046511627907
0.020292831000006117,25,0.0,4771624,4771624.0,200.0,44,0.11138625056535503,596050,671785.7954545454,24.568181818181817
0.024305334000018775,25,0.0,4771624,4771624.0,200.0,45,0.11011608623548923,596050,671483.5111111111,24.555555555555557
0.013775620000160416,25,0.0,4771624,4771624.0,200.0,46,0.10976638546398441,596050,670893.8913043478,24.52173913043478
0.0038246409994826536,25,0.0,4771624,4771624.0,200.0,47,0.10888112628347624,596050,670718.3191489362,24.51063829787234
0.016847039000822406,25,0.0,4771624,4771624.0,200.0,48,0.1076181592039801,596050,669887.6041666666,24.479166666666668
0.005577459999585699,25,0.0,4771624,4771624.0,200.0,49,0.1062239821301655,596050,669312.9795918367,24.448979591836736
0.013867016999938642,25,0.0,4771624,4771624.0,200.0,50,0.10391044776119403,596050,668580.72,24.42
0.016759631000240915,25,0.0,4771624,4771624.0,200.0,51,0.10263388937664619,596050,667814.6862745098,24.392156862745097
0.015534096000010322,25,0.0,4771624,4771624.0,200.0,52,0.10173172598545732,596050,666705.4423076923,24.326923076923077
0.006126995000158786,25,0.0,4771624,4771624.0,200.0,53,0.10021590162395569,596050,665430.5283018867,24.264150943396228
0.02030860299964843,25,0.0,4771624,4771624.0,200.0,54,0.10045144647134698,596050,666193.0925925926,24.296296296296298
0.011601903999689966,25,0.0,4771624,4771624.0,200.0,55,0.09946630483943916,596050,665381.0181818182,24.254545454545454
0.023662608999984514,25,0.0,4771624,4771624.0,200.0,56,0.10029317697228145,596050,666256.6071428572,24.303571428571427
0.018099483000696637,25,0.0,4771624,4771624.0,200.0,57,0.09916208431526577,596050,665378.2807017544,24.263157894736842
0.01823309499923198,25,0.0,4771624,4771624.0,200.0,58,0.09899639732372618,596050,665499.9137931034,24.275862068965516
0.006157385000733484,25,0.0,4771624,4771624.0,200.0,59,0.09840627371616494,596050,664487.5254237289,24.220338983050848
0.013883806999729131,25,0.0,4771624,4771624.0,200.0,60,0.09864842454394693,596050,665043.5666666667,24.25
0.0031554219995086896,25,0.0,4771624,4771624.0,200.0,61,0.09620748715439198,594704,663890.4590163934,24.19672131147541
0.00766571600070165,25,0.0,4771624,4771624.0,200.0,62,0.093941582410528,594704,662829.8709677419,24.14516129032258
0.022478296999906888,25,0.0,4771624,4771624.0,200.0,63,0.09497749348495617,594704,663859.1587301587,24.19047619047619
0.016340142999979435,25,0.0,4771624,4771624.0,200.0,64,0.0939598880597015,594704,662892.390625,24.140625
0.016020354999454867,25,0.0,4771624,4771624.0,200.0,65,0.09459624952162266,594704,663167.0,24.153846153846153
0.006862567000098352,25,0.0,4771624,4771624.0,200.0,25,0.09116417910447762,594704,630953.44,22.48
0.01461934700000711,25,0.0,4771624,4771624.0,200.0,26,0.08930348258706468,594704,631312.4615384615,22.5
0.016303154000524955,25,0.0,4771624,4771624.0,200.0,27,0.08719366132301455,613554,647791.8518518518,22.48148148148148
0.005881434000002628,25,0.0,4771624,4771624.0,200.0,28,0.08466595593461265,613554,646990.7142857143,22.428571428571427
0.00840264499947807,25,0.0,4771624,4771624.0,200.0,29,0.08452564762394921,613554,647172.448275862,22.413793103448278
0.02664293500038184,25,0.0,4771624,4771624.0,200.0,30,0.08709784411276948,613554,650107.0333333333,22.6
0.0186352499995337,25,0.0,4771624,4771624.0,200.0,31,0.08473760231102552,613554,650316.3548387097,22.612903225806452
0.022169698000652716,26,0.03138155376961347,944504,4624427.076923077,193.69230769230768,32,0.08835509950248756,613554,654506.59375,22.84375
0.02928230799989251,26,0.03138155376961347,944504,4624427.076923077,193.69230769230768,33,0.09004975124378109,613554,656672.9393939395,22.96969696969697
0.005757938999522594,26,0.03138155376961347,944504,4624427.076923077,193.69230769230768,34,0.08946444249341527,613554,657214.5882352941,23.0
0.011723880999852554,26,0.03138155376961347,944504,4624427.076923077,193.69230769230768,35,0.0853731343283582,600807,655602.9428571429,22.914285714285715
0.014743516000635282,26,0.03138155376961347,944504,4624427.076923077,193.69230769230768,36,0.08551686014372581,600807,656431.25,22.97222222222222
0.015233537999847613,26,0.03138155376961347,944504,4624427.076923077,193.69230769230768,37,0.0828156514723679,600807,655272.4054054054,22.91891891891892
0.02356081899961282,26,0.03138155376961347,944504,4624427.076923077,193.69230769230768,38,0.08233830845771144,600807,654539.8421052631,22.842105263157894
0.007118204000107653,26,0.03138155376961347,944504,4624427.076923077,193.69230769230768,39,0.0793596121954331,600807,653570.2051282051,22.794871794871796
0.00560786799997004,26,0.03138155376961347,944504,4624427.076923077,193.69230769230768,40,0.07917910447761194,600807,653406.025,22.775
0.018393884000033722,26,0.03138155376961347,944504,4624427.076923077,193.69230769230768,41,0.07785462929256158,600807,652834.7804878049,22.73170731707317
0.0064758190001157345,26,0.03138155376961347,944504,4624427.076923077,193.69230769230768,42,0.07660506988865198,600807,652260.7142857143,22.69047619047619
0.0062143530003595515,26,0.03138155376961347,944504,4624427.076923077,193.69230769230768,43,0.07606155270160823,600807,651538.7209302326,22.651162790697676
0.011532087999512441,26,0.03138155376961347,944504,4624427.076923077,193.69230769230768,44,0.07830167345092719,600807,653632.5681818182,22.772727272727273
0.01735367200035398,26,0.03138155376961347,944504,4624427.076923077,193.69230769230768,45,0.07691542288557214,600807,653271.1777777778,22.755555555555556
0.022620560000177647,26,0.03138155376961347,944504,4624427.076923077,193.69230769230768,46,0.07848799480856586,600807,654961.0652173914,22.847826086956523
0.013855127000169887,26,0.03138155376961347,944504,4624427.076923077,193.69230769230768,47,0.07690272044035143,600807,654108.7021276596,22.80851063829787
0.016872280999450595,26,0.03138155376961347,944504,4624427.076923077,193.69230769230768,48,0.0775290215588723,600807,654880.9583333334,22.854166666666668
0.020989860000554472,26,0.03138155376961347,944504,4624427.076923077,193.69230769230768,49,0.07731749416184384,600807,655234.4897959183,22.877551020408163
0.017297890999543597,26,0.03138155376961347,944504,4624427.076923077,193.69230769230768,50,0.07621890547263682,600807,654527.06,22.84
0.009594363000360318,26,0.03138155376961347,944504,4624427.076923077,193.69230769230768,51,0.07642181250609696,600807,655342.6666666666,22.88235294117647
0.008105215999421489,26,0.03138155376961347,944504,4624427.076923077,193.69230769230768,52,0.07586107921928817,600807,654604.6730769231,22.846153846153847
0.020917273000122805,26,0.03138155376961347,944504,4624427.076923077,193.69230769230768,53,0.0775368440814794,600807,656532.8867924528,22.962264150943398
0.004610214000422275,26,0.03138155376961347,944504,4624427.076923077,193.69230769230768,54,0.07649714391007924,600807,656180.925925926,22.944444444444443
0.012082151999493362,26,0.03138155376961347,944504,4624427.076923077,193.69230769230768,55,0.07623699683401175,600807,656817.2181818181,22.98181818181818
0.005859701000190398,26,0.03138155376961347,944504,4624427.076923077,193.69230769230768,56,0.07555970149253731,600807,656790.3392857143,22.982142857142858
0.01614509699993505,26,0.03138155376961347,944504,4624427.076923077,193.69230769230768,57,0.07400715719647377,600807,656031.8070175438,22.94736842105263
0.013040474000263202,26,0.03138155376961347,944504,4624427.076923077,193.69230769230768,58,0.07412077543317892,600807,655740.5689655172,22.93103448275862
0.005261049000182538,26,0.03138155376961347,944504,4624427.076923077,193.69230769230768,59,0.07381735390842398,600807,655396.3389830509,22.89830508474576
0.007964237999658508,26,0.03138155376961347,944504,4624427.076923077,193.69230769230768,60,0.07335820895522388,600807,654923.5166666667,22.866666666666667
0.025047297999662987,26,0.03138155376961347,944504,4624427.076923077,193.69230769230768,61,0.0748389201533317,600807,656457.475409836,22.950819672131146
0.009303135000664042,26,0.03138155376961347,944504,4624427.076923077,193.69230769230768,62,0.07485957310223078,600807,656435.3709677419,22.951612903225808
0.005881618999410421,26,0.03138155376961347,944504,4624427.076923077,193.69230769230768,63,0.07430308773592356,600807,656185.5079365079,22.936507936507937
0.023888542000349844,26,0.03138155376961347,944504,4624427.076923077,193.69230769230768,64,0.07395833333333333,600807,656118.125,22.921875
0.018029974999990372,26,0.03138155376961347,944504,4624427.076923077,193.69230769230768,65,0.07624952162265596,600807,658188.1076923077,23.03076923076923
0.006895374000123411,26,0.03138155376961347,944504,4624427.076923077,193.69230769230768,25,0.08712437810945273,600807,643220.64,22.2
0.023387645999719098,26,0.03138155376961347,944504,4624427.076923077,193.69230769230768,26,0.08289322617680826,600807,642092.8846153846,22.153846153846153
0.03247989999999845,26,0.03138155376961347,944504,4624427.076923077,193.69230769230768,27,0.0791229039985259,600807,641046.4814814815,22.11111111111111
0.03898544700041384,26,0.03138155376961347,944504,4624427.076923077,193.69230769230768,28,0.08201847903340441,600807,644713.6785714285,22.321428571428573
0.009717697999803931,26,0.03138155376961347,944504,4624427.076923077,193.69230769230768,29,0.08013381369016984,600807,643790.724137931,22.275862068965516
0.03676511199955712,26,0.03138155376961347,944504,4624427.076923077,193.69230769230768,30,0.0851077943615257,600807,649064.0666666667,22.566666666666666
0.0256293900001765,26,0.03138155376961347,944504,4624427.076923077,193.69230769230768,31,0.09102872733108651,600807,655419.8064516129,22.903225806451612
0.011578472999644873,26,0.03138155376961347,944504,4624427.076923077,193.69230769230768,32,0.08805970149253732,600807,654241.84375,22.84375
0.03396451500066178,26,0.03138155376961347,944504,4624427.076923077,193.69230769230768,33,0.08777325493743404,600807,654434.2121212122,22.848484848484848
0.00636629400014499,26,0.03138155376961347,944504,4624427.076923077,193.69230769230768,34,0.08446005267778754,600807,652856.9411764706,22.764705882352942
0.02144509299978381,27,0.05457895706651925,944504,4488558.888888889,187.85185185185185,35,0.08666666666666667,628347,677307.1142857143,22.857142857142858
0.00890022899966425,27,0.05457895706651925,944504,4488558.888888889,187.85185185185185,36,0.09213653952459923,628347,681972.5555555555,23.11111111111111
0.004201026000373531,27,0.05457895706651925,944504,4488558.888888889,187.85185185185185,37,0.08883958585451122,628347,680523.2162162162,23.027027027027028
0.006511509999654663,27,0.05457895706651925,944504,4488558.888888889,187.85185185185185,38,0.08671118093741818,628347,679520.0,22.973684210526315
0.025454911999986507,27,0.05457895706651925,944504,4488558.888888889,187.85185185185185,39,0.0899221839520347,628347,682445.4102564103,23.153846153846153
0.01377275200047734,27,0.05457895706651925,944504,4488558.888888889,187.85185185185185,40,0.09055970149253731,628347,683875.35,23.25
0.015283646999705525,28,0.07135749822316985,944504,4362652.892857143,182.42857142857142,41,0.092282489989079,628347,685512.268292683,23.341463414634145
0.00403639900014241,28,0.07135749822316985,944504,4362652.892857143,182.42857142857142,42,0.08990760483297797,628347,684173.619047619,23.261904761904763
0.006051182999726734,28,0.07135749822316985,944504,4362652.892857143,182.42857142857142,43,0.08826796251301632,628347,683379.8139534884,23.209302325581394
0.01992036400042707,28,0.07135749822316985,944504,4362652.892857143,182.42857142857142,44,0.09121438263229309,628347,685716.0454545454,23.34090909090909
0.005968829999801528,28,0.07135749822316985,944504,4362652.892857143,182.42857142857142,45,0.08930901050304035,628347,684782.088888889,23.288888888888888
0.006127957999524369,28,0.07135749822316985,944504,4362652.892857143,182.42857142857142,46,0.08791910015141684,628347,683867.4130434783,23.23913043478261
0.024548663000132365,28,0.07135749822316985,944504,4362652.892857143,182.42857142857142,47,0.08557213930348258,628347,682926.7021276596,23.19148936170213
0.020751959000335773,29,0.08413106879396123,944504,4245606.0344827585,177.41379310344828,48,0.08859867330016584,628347,686154.0833333334,23.375
0.019810869000139064,29,0.08413106879396123,944504,4245606.0344827585,177.41379310344828,49,0.09278099299421261,628347,689860.0,23.571428571428573
0.018922980999377614,29,0.08413106879396123,944504,4245606.0344827585,177.41379310344828,50,0.09430845771144279,628347,692375.34,23.72
0.022173162000399316,29,0.08413106879396123,944504,4245606.0344827585,177.41379310344828,51,0.09692712906057944,628347,694363.7058823529,23.84313725490196
0.011128078999718127,29,0.08413106879396123,944504,4245606.0344827585,177.41379310344828,52,0.09907194795254497,628347,696446.3461538461,23.96153846153846
0.0213063940000211,30,0.09121061359867329,944128,4135556.7666666666,172.7,53,0.10096686379423636,628347,697943.0566037736,24.037735849056602
0.013967818000310217,30,0.09121061359867329,944128,4135556.7666666666,172.7,54,0.10149253731343284,628347,699155.074074074,24.11111111111111
0.020944300000337535,31,0.09073984914138981,944128,4032636.7419354836,168.29032258064515,55,0.10356399819086387,628347,701647.3454545455,24.254545454545454
0.008409746999859635,31,0.09073984914138981,944128,4032636.7419354836,168.29032258064515,56,0.10147476901208244,628347,700355.2321428572,24.178571428571427
0.02184186599970417,31,0.09073984914138981,944128,4032636.7419354836,168.29032258064515,57,0.10495766780134415,628347,703212.5789473684,24.333333333333332
0.019721728999684274,31,0.09073984914138981,944128,4032636.7419354836,168.29032258064515,58,0.10621032767198489,628347,705280.6379310344,24.46551724137931
0.021245871000246552,31,0.09073984914138981,944128,4032636.7419354836,168.29032258064515,59,0.10598701408213171,628347,704868.4915254237,24.440677966101696
0.016478123000524647,31,0.09073984914138981,944128,4032636.7419354836,168.29032258064515,60,0.10690713101160862,628347,706795.3666666667,24.55
0.013279387999318715,31,0.09073984914138981,944128,4032636.7419354836,168.29032258064515,61,0.10566022347279994,628347,705824.9344262296,24.491803278688526
0.011240759999964212,31,0.09073984914138981,944128,4032636.7419354836,168.29032258064515,62,0.10476649012999519,628347,705145.9193548387,24.451612903225808
